bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
জামরুল আমার প্রিয় ফল ,jamrul amar priyo fol,জামরুল আর ফ্রিও ফল,jamrul ar frio fol,Chittagong,Jamrul is my favorite fruit,love
পাহাড়ের চূড়ায় উঠতে চাই ,paharer churay uthte chai,ফা আরর আগাত উইটত চায়,fa aror agat uitot cay,Chittagong,I want to climb to the top of the mountain,desire
আমি ভালো আছি,ami valo achi,আঁই গম আচি,ai gom aci,Chittagong,I am fine,approval
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,ইয়ান কি দরনর ফ্রশ্ন?,iyan ki doronor froshno?,Chittagong,What kind of question is it?,curiosity
আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,amar bon keno ei pothe pa baralo janajani hole kivabe mukh dekhabo sei cintay ghumate parchi na,আর ভোইন কিল্লাই এই ফোতত ফা বাড়াইয়ে জানাজানি অইলে কেনে মুখ দেহাইয়ুম সেই চিন্তায় গুম যাইন্নফারির,ar voin killai ei fotot fa baraiye janajani oile kene mukh dehaiyum sei chintay gum jainnfarir,Chittagong,I can't sleep worrying about how I will show my face if I find out why my sister took this path,fear
আমি বুঝে গেছি ওই ছেলেকে ছাড়া আমি থাকতে পারব না,ami bujhe gechi oi cheleke chara ami thakte parbo na,আই বুঝি গেয়ি ফোয়া ইবারে ছাড়া আই তাকিন্নো ফাইজ্জুম,ai bujhi geyi foya ibare chara ai takinno faijjum,Chittagong,I realized that I can't live without that boy,realization
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
শিমের তরকারী ডিয়ে ভাত খেতে আমার ভালো লাগে না,shimer torkari diye vat khete amar valo lage na,শিমর তরহারি দিয়েরে আই ভাত ভালা নো লাগে,shimor torhari diyere ai vat vala no lage,Chittagong,I don't like rice with bean curd,disapproval
এই গানটা যে কতো বার যে শুনেছি তার কোনো হিসেব নেই,ei ganta je koto bar je shunechi tar kono hiseb nei,এই গানইবাযে হতবার ফুইন্নি তার ইসাব নেই,ei ganibaje hotobar fuinni tar isab nei,Chittagong,I can't count how many times I have listened to this song,confusion
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
আমাকে দেখে খুব খুশি হলো,amake dekhe khub khushi holo,আরে দেহিয়েরে খুব খুশি অইয়ে,are dehiyere khub khushi oiye,Chittagong,Very happy to see me,joy
দাদি অবাক চোখে আমার দিকে তাকালেন,dadi obak cokhe amar dike takalen,দাদিি অভাক অইয়েরে আর মিক্কে সাই তাইক্কে,dadii ovak oiyere ar mikke sai taikke,Chittagong,Dadi looked at me with surprised eyes,surprise
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you,gratitude
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
তুমি কি সাঁতার জানো?,tumi ki satar jano?,তুঁই কি আঁচুরিত যানোনে?,tui ki acurit janone?,Chittagong,Do you know how to swim?,curiosity
সে তাকে অনেক বিরক্ত করে,se take onek birokto kore,ইতে তারে বউত বিরক্ত গরে,ite tare bout birokto gore,Chittagong,She annoys him a lot,anger
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache","আর আব্বু, আম্মু, ভাই, বোন ড্রইংরুমত বই আসি দে","ar abbu, ammu, vai, bon drawing roomot boi asi de",Chittagong,"My father, mother, brother, sister are sitting in the drawing room",neutral
তোমাকে অসম্ভব সুন্দরী লাগে,tomake osomvob sundori lage,তোয়ারে অসম্ভব সুন্দর লাগেদে ,toyare osomvob sundor lagede,Chittagong,You look incredibly beautiful,admiration
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,লাহ্রির চুলাত ফাক গরা হানা বহিত মজা,lahrir chulat fak gora hana bohit moja,Chittagong,Cooking food on a wood stove is so much fun,amusement
বিষয়টি আসলেই দুশ্চিন্তার,bishoyti asolei dushchintar,বিষয়য়ান আসলে দুচ্চিন্তার,bishoyyan asole duccintar,Chittagong,This is really worrying,fear
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  football khelte mathe jay,আর বন্ধু তারা সকালত ফুটবল খেলা হাইত যায়,ar bondhu tara sokalot football khela haito jay,Chittagong,My friends go to the field to play football in the morning,neutral
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আর আব্বু ডর ভাই ইবার উফরত রাগি গেইয়ে,ar abbu dor vai ibar uforot ragi geiye,Chittagong,My father was angry with my elder brother,anger
আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,amar bon keno ei pothe pa baralo janajani hole kivabe mukh dekhabo sei cintay ghumate parchi na,আর ভোইন কিল্লাই এই ফোতত ফা বাড়াইয়ে জানাজানি অইলে কেনে মুখ দেহাইয়ুম সেই চিন্তায় গুম যাইন্নফারির,ar voin killai ei fotot fa baraiye janajani oile kene mukh dehaiyum sei chintay gum jainnfarir,Chittagong,I can't sleep worrying about how I will show my face if I find out why my sister took this path,fear
